X,Y,Z,Formation
50,20,-80,kimb1
20,50,-80,kimb1
50,80,-80,kimb1
80,50,-80,kimb1
50,20,-60,kimb1
20,50,-60,kimb1
50,80,-60,kimb1
80,50,-60,kimb1
50,20,-40,kimb1
20,50,-40,kimb1
50,80,-40,kimb1
80,50,-40,kimb1
50,20,-20,kimb1
20,50,-20,kimb1
50,80,-20,kimb1
80,50,-20,kimb1
0,0,-40,layer1
100,100,-40,layer1
0,100,-40,layer1
100,0,-40,layer1
50,20,-40,layer1
20,50,-40,layer1
50,80,-40,layer1
80,50,-40,layer1
0,0,-90,layer2
100,100,-90,layer2
0,100,-90,layer2
100,0,-90,layer2
50,20,-90,layer2
20,50,-90,layer2
50,80,-90,layer2
80,50,-90,layer2
